image_path,foreground_ratio,MSE,PSNR
./dataset/HCOCO/composite_images/c375763_275596_2.jpg,0.01,6.91,39.74
./dataset/HCOCO/composite_images/c140909_1378898_1.jpg,0.01,8.29,38.95
./dataset/HCOCO/composite_images/c350552_56307_1.jpg,0.02,18.34,35.50
./dataset/HCOCO/composite_images/c244032_1768738_1.jpg,0.02,14.25,36.59
./dataset/HCOCO/composite_images/c28855_128966_1.jpg,0.04,75.59,29.35
./dataset/HCOCO/composite_images/c170683_365688_1.jpg,0.05,27.85,33.68
./dataset/HCOCO/composite_images/c144130_221473_2.jpg,0.02,14.20,36.61
./dataset/HCOCO/composite_images/c123753_1935072_1.jpg,0.01,4.23,41.87
./dataset/HCOCO/composite_images/c474528_100183_1.jpg,0.05,55.57,30.68
./dataset/HCOCO/composite_images/c459325_1066251_1.jpg,0.01,16.51,35.95
./dataset/HCOCO/composite_images/c31561_1101715_1.jpg,0.03,23.56,34.41
./dataset/HCOCO/composite_images/c81447_1171665_1.jpg,0.04,29.70,33.40
./dataset/HCOCO/composite_images/c403358_1578527_1.jpg,0.05,14.29,36.58
./dataset/HCOCO/composite_images/c187384_1558294_1.jpg,0.02,10.98,37.72
./dataset/HCOCO/composite_images/c562804_596880_1.jpg,0.03,3.75,42.39
./dataset/HCOCO/composite_images/c562804_596880_2.jpg,0.03,41.96,31.90
./dataset/HCOCO/composite_images/c433398_1178581_1.jpg,0.01,5.18,40.99
./dataset/HCOCO/composite_images/c184919_655657_1.jpg,0.02,36.12,32.55
./dataset/HCOCO/composite_images/c269037_1327499_1.jpg,0.01,7.21,39.55
./dataset/HCOCO/composite_images/c301602_253427_1.jpg,0.02,7.44,39.41
./dataset/HCOCO/composite_images/c301602_253427_2.jpg,0.02,18.74,35.40
./dataset/HCOCO/composite_images/c161060_1925606_1.jpg,0.01,3.34,42.90
./dataset/HCOCO/composite_images/c161060_1925606_2.jpg,0.01,22.66,34.58
./dataset/HCOCO/composite_images/c240685_102636_1.jpg,0.02,6.20,40.20
./dataset/HCOCO/composite_images/c143572_446088_1.jpg,0.04,18.10,35.55
./dataset/HCOCO/composite_images/c155652_395752_1.jpg,0.05,40.82,32.02
./dataset/HCOCO/composite_images/c560268_61170_1.jpg,0.03,6.62,39.92
./dataset/HCOCO/composite_images/c448547_222061_2.jpg,0.01,5.21,40.96
./dataset/HCOCO/composite_images/c448547_222061_1.jpg,0.01,3.67,42.48
./dataset/HCOCO/composite_images/c441816_1537039_1.jpg,0.03,19.58,35.21
./dataset/HCOCO/composite_images/c150044_170758_1.jpg,0.04,7.64,39.30
./dataset/HCOCO/composite_images/c72656_1445492_1.jpg,0.01,5.62,40.63
./dataset/HCOCO/composite_images/c242505_1056761_1.jpg,0.03,12.73,37.08
./dataset/HCOCO/composite_images/c226348_663951_1.jpg,0.02,64.65,30.02
./dataset/HCOCO/composite_images/c226348_663951_2.jpg,0.02,11.33,37.59
./dataset/HCOCO/composite_images/c36622_1070699_1.jpg,0.03,17.08,35.81
./dataset/HCOCO/composite_images/c509855_1562011_1.jpg,0.01,4.40,41.70
./dataset/HCOCO/composite_images/c363137_177026_1.jpg,0.04,53.90,30.81
./dataset/HCOCO/composite_images/c339591_1410669_1.jpg,0.01,6.46,40.03
./dataset/HCOCO/composite_images/c96539_31126_1.jpg,0.02,5.84,40.47
./dataset/HCOCO/composite_images/c113787_595211_2.jpg,0.02,21.72,34.76
./dataset/HCOCO/composite_images/c113787_595211_1.jpg,0.02,7.21,39.55
./dataset/HCOCO/composite_images/c48974_1326931_1.jpg,0.02,4.17,41.93
./dataset/HCOCO/composite_images/c21397_1051222_2.jpg,0.02,17.15,35.79
./dataset/HCOCO/composite_images/c21397_1051222_1.jpg,0.02,11.57,37.50
./dataset/HCOCO/composite_images/c3160_55347_1.jpg,0.04,25.05,34.14
./dataset/HCOCO/composite_images/c536725_438956_1.jpg,0.01,2.07,44.98
./dataset/HCOCO/composite_images/c159250_593059_1.jpg,0.04,11.72,37.44
./dataset/HCOCO/composite_images/c95814_1413212_1.jpg,0.01,2.90,43.51
./dataset/HCOCO/composite_images/c541813_100690_1.jpg,0.03,6.45,40.04
./dataset/HCOCO/composite_images/c571803_73959_1.jpg,0.01,3.13,43.17
./dataset/HCOCO/composite_images/c387441_165875_1.jpg,0.03,6.67,39.89
./dataset/HCOCO/composite_images/c186606_436460_1.jpg,0.04,5.62,40.63
./dataset/HCOCO/composite_images/c276631_1060154_1.jpg,0.01,3.51,42.68
./dataset/HCOCO/composite_images/c239047_1250891_1.jpg,0.03,5.67,40.60
./dataset/HCOCO/composite_images/c512013_687659_1.jpg,0.03,26.69,33.87
./dataset/HCOCO/composite_images/c118950_158748_1.jpg,0.03,13.74,36.75
./dataset/HCOCO/composite_images/c465776_580285_1.jpg,0.03,158.46,26.13
./dataset/HCOCO/composite_images/c303508_1062359_1.jpg,0.02,8.22,38.98
./dataset/HCOCO/composite_images/c90738_74132_1.jpg,0.01,4.67,41.44
./dataset/HCOCO/composite_images/c177449_2112141_1.jpg,0.02,18.25,35.52
./dataset/HCOCO/composite_images/c425117_1117507_2.jpg,0.01,2.70,43.81
./dataset/HCOCO/composite_images/c425117_1117507_1.jpg,0.01,8.90,38.64
./dataset/HCOCO/composite_images/c400333_1077908_1.jpg,0.03,10.89,37.76
./dataset/HCOCO/composite_images/c101189_2150794_1.jpg,0.01,1.51,46.33
./dataset/HCOCO/composite_images/c497757_1730679_1.jpg,0.02,5.36,40.84
./dataset/HCOCO/composite_images/c226658_675443_1.jpg,0.01,4.63,41.47
./dataset/HCOCO/composite_images/c70865_310546_1.jpg,0.01,4.94,41.19
./dataset/HCOCO/composite_images/c506971_598687_1.jpg,0.02,25.75,34.02
./dataset/HCOCO/composite_images/c347101_269107_2.jpg,0.02,7.39,39.44
./dataset/HCOCO/composite_images/c347101_269107_1.jpg,0.02,19.43,35.25
./dataset/HCOCO/composite_images/c314864_1831030_1.jpg,0.04,67.84,29.82
./dataset/HCOCO/composite_images/c96958_1905167_1.jpg,0.05,42.77,31.82
./dataset/HCOCO/composite_images/c357322_17666_1.jpg,0.01,26.33,33.93
./dataset/HCOCO/composite_images/c119834_1431335_1.jpg,0.01,4.36,41.74
./dataset/HCOCO/composite_images/c280241_275661_1.jpg,0.04,36.92,32.46
./dataset/HCOCO/composite_images/c378146_1228173_1.jpg,0.04,5.37,40.83
./dataset/HCOCO/composite_images/c318533_1381646_2.jpg,0.01,7.70,39.27
./dataset/HCOCO/composite_images/c318533_1381646_1.jpg,0.01,6.88,39.75
./dataset/HCOCO/composite_images/c296614_629072_1.jpg,0.01,12.02,37.33
./dataset/HCOCO/composite_images/c275898_1587444_1.jpg,0.04,22.61,34.59
./dataset/HCOCO/composite_images/c9077_1545740_1.jpg,0.01,8.08,39.06
./dataset/HCOCO/composite_images/c20768_2167155_1.jpg,0.03,8.09,39.05
./dataset/HCOCO/composite_images/c173632_645967_1.jpg,0.02,19.86,35.15
./dataset/HCOCO/composite_images/c383991_601355_1.jpg,0.03,5.70,40.58
./dataset/HCOCO/composite_images/c557819_165811_1.jpg,0.05,29.12,33.49
./dataset/HCOCO/composite_images/c531153_430090_1.jpg,0.02,7.12,39.60
./dataset/HCOCO/composite_images/c213694_415746_1.jpg,0.02,4.43,41.67
./dataset/HCOCO/composite_images/c182064_202528_1.jpg,0.01,2.46,44.22
./dataset/HCOCO/composite_images/c485483_1811993_1.jpg,0.03,14.98,36.38
./dataset/HCOCO/composite_images/c387906_2188140_1.jpg,0.01,2.64,43.91
./dataset/HCOCO/composite_images/c25515_42315_1.jpg,0.04,69.24,29.73
./dataset/HCOCO/composite_images/c26111_278551_1.jpg,0.02,1.18,47.40
./dataset/HCOCO/composite_images/c109746_482314_1.jpg,0.03,13.95,36.69
./dataset/HCOCO/composite_images/c100378_1496167_2.jpg,0.01,5.69,40.58
./dataset/HCOCO/composite_images/c100378_1496167_1.jpg,0.01,5.86,40.45
./dataset/HCOCO/composite_images/c263974_1765054_1.jpg,0.01,3.53,42.65
./dataset/HCOCO/composite_images/c351539_1931401_1.jpg,0.03,81.40,29.02
./dataset/HCOCO/composite_images/c471868_183461_1.jpg,0.03,10.32,37.99
./dataset/HCOCO/composite_images/c514006_247968_1.jpg,0.02,2.56,44.06
./dataset/HCOCO/composite_images/c420002_1238248_1.jpg,0.02,14.57,36.50
./dataset/HCOCO/composite_images/c420002_1238248_2.jpg,0.02,11.74,37.43
./dataset/HCOCO/composite_images/c381213_593266_1.jpg,0.02,4.26,41.83
./dataset/HCOCO/composite_images/c194381_581495_1.jpg,0.02,2.65,43.89
./dataset/HCOCO/composite_images/c41027_1492076_1.jpg,0.03,21.39,34.83
./dataset/HCOCO/composite_images/c298784_209978_1.jpg,0.01,3.11,43.20
./dataset/HCOCO/composite_images/c104470_310951_1.jpg,0.03,47.62,31.35
./dataset/HCOCO/composite_images/c468585_701514_1.jpg,0.01,28.13,33.64
./dataset/HCOCO/composite_images/c44763_685512_1.jpg,0.01,34.20,32.79
./dataset/HCOCO/composite_images/c98101_599473_1.jpg,0.01,18.57,35.44
./dataset/HCOCO/composite_images/c321491_598314_1.jpg,0.01,12.94,37.01
./dataset/HCOCO/composite_images/c321491_598314_2.jpg,0.01,7.65,39.30
./dataset/HCOCO/composite_images/c535676_1362428_1.jpg,0.01,13.53,36.82
./dataset/HCOCO/composite_images/c100777_2125082_1.jpg,0.01,4.22,41.88
./dataset/HCOCO/composite_images/c455443_72021_1.jpg,0.05,6.93,39.72
./dataset/HCOCO/composite_images/c58766_1333660_1.jpg,0.03,12.26,37.25
./dataset/HCOCO/composite_images/c368588_81436_1.jpg,0.01,20.03,35.11
./dataset/HCOCO/composite_images/c354258_1904720_1.jpg,0.03,25.98,33.99
./dataset/HCOCO/composite_images/c269206_593118_3.jpg,0.03,14.36,36.56
./dataset/HCOCO/composite_images/c269206_593118_1.jpg,0.03,17.59,35.68
./dataset/HCOCO/composite_images/c269206_593118_2.jpg,0.03,6.04,40.32
./dataset/HCOCO/composite_images/c337522_2221057_1.jpg,0.02,10.35,37.98
./dataset/HCOCO/composite_images/c337522_2221057_2.jpg,0.02,4.34,41.76
./dataset/HCOCO/composite_images/c397665_1332872_1.jpg,0.01,7.07,39.64
./dataset/HCOCO/composite_images/c208295_1509120_1.jpg,0.02,43.08,31.79
./dataset/HCOCO/composite_images/c103236_1623989_1.jpg,0.02,9.53,38.34
./dataset/HCOCO/composite_images/c149832_70254_2.jpg,0.01,2.18,44.74
./dataset/HCOCO/composite_images/c149832_70254_1.jpg,0.01,1.00,48.11
./dataset/HCOCO/composite_images/c85914_1915670_1.jpg,0.02,4.58,41.52
./dataset/HCOCO/composite_images/c60040_1572104_1.jpg,0.02,9.59,38.31
./dataset/HCOCO/composite_images/c439868_517029_1.jpg,0.01,5.17,41.00
./dataset/HCOCO/composite_images/c69758_25937_1.jpg,0.03,11.81,37.41
./dataset/HCOCO/composite_images/c29154_2113602_1.jpg,0.01,5.90,40.42
./dataset/HCOCO/composite_images/c229874_207247_1.jpg,0.02,12.90,37.02
./dataset/HCOCO/composite_images/c229874_207247_2.jpg,0.02,5.46,40.76
./dataset/HCOCO/composite_images/c427610_1559979_1.jpg,0.01,8.48,38.85
./dataset/HCOCO/composite_images/c171380_346728_1.jpg,0.03,28.05,33.65
./dataset/HCOCO/composite_images/c236897_2138998_1.jpg,0.01,3.22,43.05
./dataset/HCOCO/composite_images/c9983_674059_1.jpg,0.01,8.09,39.05
./dataset/HCOCO/composite_images/c89093_548571_1.jpg,0.03,20.77,34.96
./dataset/HCOCO/composite_images/c539793_235605_1.jpg,0.02,6.87,39.76
./dataset/HCOCO/composite_images/c357418_1061886_1.jpg,0.01,1.93,45.28
./dataset/HCOCO/composite_images/c354772_1229403_1.jpg,0.04,19.13,35.31
./dataset/HCOCO/composite_images/c14113_442169_2.jpg,0.01,4.69,41.42
./dataset/HCOCO/composite_images/c14113_442169_1.jpg,0.01,5.02,41.12
./dataset/HCOCO/composite_images/c547999_1935842_1.jpg,0.01,7.09,39.62
./dataset/HCOCO/composite_images/c123028_2099666_2.jpg,0.02,4.35,41.74
./dataset/HCOCO/composite_images/c123028_2099666_1.jpg,0.02,15.79,36.15
./dataset/HCOCO/composite_images/c464831_1626028_1.jpg,0.02,166.12,25.93
./dataset/HCOCO/composite_images/c547388_589865_1.jpg,0.03,12.38,37.20
./dataset/HCOCO/composite_images/c547388_589865_2.jpg,0.03,19.25,35.29
./dataset/HCOCO/composite_images/c278579_297112_1.jpg,0.02,2.36,44.40
./dataset/HCOCO/composite_images/c481036_1268676_1.jpg,0.02,6.58,39.95
./dataset/HCOCO/composite_images/c276848_355173_1.jpg,0.01,5.80,40.49
./dataset/HCOCO/composite_images/c279931_693958_2.jpg,0.03,20.71,34.97
./dataset/HCOCO/composite_images/c279931_693958_1.jpg,0.03,105.65,27.89
./dataset/HCOCO/composite_images/c375810_578224_1.jpg,0.03,10.78,37.81
./dataset/HCOCO/composite_images/c368833_514388_3.jpg,0.02,3.45,42.76
./dataset/HCOCO/composite_images/c368833_514388_1.jpg,0.02,4.10,42.00
./dataset/HCOCO/composite_images/c368833_514388_2.jpg,0.02,5.25,40.93
./dataset/HCOCO/composite_images/c229149_1272124_1.jpg,0.03,13.38,36.87
./dataset/HCOCO/composite_images/c229149_1272124_2.jpg,0.03,12.69,37.10
./dataset/HCOCO/composite_images/c101687_172283_1.jpg,0.04,7.63,39.31
./dataset/HCOCO/composite_images/c397980_445552_1.jpg,0.04,33.54,32.87
./dataset/HCOCO/composite_images/c334769_1301847_1.jpg,0.01,4.99,41.15
./dataset/HCOCO/composite_images/c400139_1057516_1.jpg,0.04,8.52,38.82
./dataset/HCOCO/composite_images/c333461_620612_1.jpg,0.04,77.25,29.25
./dataset/HCOCO/composite_images/c79247_594990_1.jpg,0.01,7.28,39.51
./dataset/HCOCO/composite_images/c66338_1403414_1.jpg,0.01,3.11,43.20
./dataset/HCOCO/composite_images/c353299_1712258_1.jpg,0.01,7.13,39.60
./dataset/HCOCO/composite_images/c394050_601721_1.jpg,0.03,41.22,31.98
./dataset/HCOCO/composite_images/c191845_1313354_1.jpg,0.01,6.71,39.86
./dataset/HCOCO/composite_images/c26209_2172077_1.jpg,0.04,16.05,36.08
./dataset/HCOCO/composite_images/c320425_1823763_1.jpg,0.01,4.78,41.33
./dataset/HCOCO/composite_images/c400838_1481126_1.jpg,0.01,11.71,37.45
./dataset/HCOCO/composite_images/c295564_2107825_1.jpg,0.02,17.32,35.75
./dataset/HCOCO/composite_images/c69256_1057334_1.jpg,0.02,8.67,38.75
./dataset/HCOCO/composite_images/c501700_1769915_1.jpg,0.03,18.73,35.40
./dataset/HCOCO/composite_images/c141988_380402_1.jpg,0.02,23.80,34.37
./dataset/HCOCO/composite_images/c141988_380402_2.jpg,0.02,20.51,35.01
./dataset/HCOCO/composite_images/c354312_75439_1.jpg,0.03,27.81,33.69
./dataset/HCOCO/composite_images/c113041_458566_1.jpg,0.01,9.07,38.55
./dataset/HCOCO/composite_images/c431113_228472_1.jpg,0.04,4.79,41.33
./dataset/HCOCO/composite_images/c233790_691385_1.jpg,0.02,11.64,37.47
./dataset/HCOCO/composite_images/c339368_365586_1.jpg,0.03,11.46,37.54
./dataset/HCOCO/composite_images/c60327_231728_1.jpg,0.01,4.02,42.09
./dataset/HCOCO/composite_images/c504298_211559_1.jpg,0.02,5.26,40.92
./dataset/HCOCO/composite_images/c297811_1268010_1.jpg,0.02,2.90,43.51
./dataset/HCOCO/composite_images/c508561_1756855_1.jpg,0.04,12.02,37.33
./dataset/HCOCO/composite_images/c577344_1340279_1.jpg,0.05,19.72,35.18
./dataset/HCOCO/composite_images/c55010_1065888_1.jpg,0.04,15.86,36.13
./dataset/HCOCO/composite_images/c55010_1065888_2.jpg,0.04,14.95,36.38
./dataset/HCOCO/composite_images/c157049_357433_1.jpg,0.02,7.44,39.42
./dataset/HCOCO/composite_images/c139530_1447009_1.jpg,0.01,13.05,36.98
./dataset/HCOCO/composite_images/c529597_362398_1.jpg,0.02,6.90,39.74
./dataset/HCOCO/composite_images/c140634_540712_1.jpg,0.04,10.55,37.90
./dataset/HCOCO/composite_images/c525297_1407176_1.jpg,0.01,3.83,42.30
./dataset/HCOCO/composite_images/c346132_1053047_1.jpg,0.03,25.01,34.15
./dataset/HCOCO/composite_images/c149422_1096496_1.jpg,0.01,4.58,41.53
./dataset/HCOCO/composite_images/c297972_493009_1.jpg,0.02,5.96,40.38
./dataset/HCOCO/composite_images/c380893_14930_1.jpg,0.02,6.09,40.28
./dataset/HCOCO/composite_images/c232262_1353181_1.jpg,0.02,43.07,31.79
./dataset/HCOCO/composite_images/c232262_1353181_2.jpg,0.02,43.14,31.78
./dataset/HCOCO/composite_images/c127785_600430_1.jpg,0.02,13.80,36.73
./dataset/HCOCO/composite_images/c551383_131038_1.jpg,0.02,8.84,38.67
./dataset/HCOCO/composite_images/c91950_65498_3.jpg,0.02,4.22,41.87
./dataset/HCOCO/composite_images/c91950_65498_1.jpg,0.02,3.59,42.58
./dataset/HCOCO/composite_images/c91950_65498_2.jpg,0.02,1.90,45.35
./dataset/HCOCO/composite_images/c127622_215117_2.jpg,0.01,2.76,43.73
./dataset/HCOCO/composite_images/c127622_215117_1.jpg,0.01,2.37,44.38
./dataset/HCOCO/composite_images/c341409_1862021_1.jpg,0.02,19.98,35.12
./dataset/HCOCO/composite_images/c117366_1919440_2.jpg,0.03,9.84,38.20
./dataset/HCOCO/composite_images/c117366_1919440_1.jpg,0.03,11.83,37.40
./dataset/HCOCO/composite_images/c140543_70824_1.jpg,0.01,3.21,43.07
./dataset/HCOCO/composite_images/c102460_583955_1.jpg,0.04,7.36,39.46
./dataset/HCOCO/composite_images/c186933_1070693_1.jpg,0.01,18.08,35.56
./dataset/HCOCO/composite_images/c186933_1070693_2.jpg,0.01,14.97,36.38
./dataset/HCOCO/composite_images/c83217_1063199_1.jpg,0.01,17.32,35.75
./dataset/HCOCO/composite_images/c488413_388084_1.jpg,0.02,5.27,40.92
./dataset/HCOCO/composite_images/c460129_60296_1.jpg,0.01,4.83,41.29
./dataset/HCOCO/composite_images/c553393_75024_1.jpg,0.01,6.35,40.10
./dataset/HCOCO/composite_images/c508567_589452_2.jpg,0.01,35.38,32.64
./dataset/HCOCO/composite_images/c508567_589452_1.jpg,0.01,12.94,37.01
./dataset/HCOCO/composite_images/c555976_1412291_1.jpg,0.04,41.62,31.94
./dataset/HCOCO/composite_images/c555976_1412291_2.jpg,0.04,12.36,37.21
./dataset/HCOCO/composite_images/c418408_1220170_1.jpg,0.05,5.88,40.44
./dataset/HCOCO/composite_images/c424351_1695077_1.jpg,0.02,5.77,40.52
./dataset/HCOCO/composite_images/c273304_1793960_1.jpg,0.01,7.83,39.20
./dataset/HCOCO/composite_images/c273304_1793960_2.jpg,0.01,7.31,39.49
./dataset/HCOCO/composite_images/c94687_1825411_1.jpg,0.03,1.96,45.20
./dataset/HCOCO/composite_images/c340065_1118535_1.jpg,0.04,12.37,37.21
./dataset/HCOCO/composite_images/c11403_688738_1.jpg,0.03,27.62,33.72
./dataset/HCOCO/composite_images/c435785_77331_1.jpg,0.01,8.37,38.90
./dataset/HCOCO/composite_images/c33813_1377822_1.jpg,0.01,15.40,36.25
./dataset/HCOCO/composite_images/c96473_1566043_1.jpg,0.02,8.80,38.68
./dataset/HCOCO/composite_images/c570456_1614090_1.jpg,0.03,14.54,36.50
./dataset/HCOCO/composite_images/c236138_168539_1.jpg,0.02,15.76,36.15
./dataset/HCOCO/composite_images/c200798_67020_1.jpg,0.04,12.59,37.13
./dataset/HCOCO/composite_images/c129784_1939518_1.jpg,0.03,25.45,34.07
./dataset/HCOCO/composite_images/c218467_1713659_1.jpg,0.04,5.96,40.38
./dataset/HCOCO/composite_images/c199640_1316668_1.jpg,0.02,3.84,42.28
./dataset/HCOCO/composite_images/c87248_1864590_1.jpg,0.02,4.75,41.37
./dataset/HCOCO/composite_images/c117203_590305_1.jpg,0.04,30.54,33.28
./dataset/HCOCO/composite_images/c237210_1782369_1.jpg,0.02,19.99,35.12
./dataset/HCOCO/composite_images/c327616_227918_1.jpg,0.02,4.05,42.05
./dataset/HCOCO/composite_images/c336600_1108059_1.jpg,0.02,9.61,38.30
./dataset/HCOCO/composite_images/c469816_269108_1.jpg,0.02,27.66,33.71
./dataset/HCOCO/composite_images/c375759_1281258_2.jpg,0.04,15.48,36.23
./dataset/HCOCO/composite_images/c375759_1281258_1.jpg,0.04,8.73,38.72
./dataset/HCOCO/composite_images/c87327_1422100_1.jpg,0.02,1.35,46.84
./dataset/HCOCO/composite_images/c87327_1422100_2.jpg,0.02,3.03,43.32
./dataset/HCOCO/composite_images/c454898_280993_1.jpg,0.02,7.84,39.19
./dataset/HCOCO/composite_images/c249400_571760_1.jpg,0.02,20.30,35.06
./dataset/HCOCO/composite_images/c20747_601275_1.jpg,0.01,5.06,41.09
./dataset/HCOCO/composite_images/c557977_516672_1.jpg,0.02,3.76,42.38
./dataset/HCOCO/composite_images/c228356_660356_1.jpg,0.01,8.65,38.76
./dataset/HCOCO/composite_images/c228356_660356_2.jpg,0.01,8.82,38.68
./dataset/HCOCO/composite_images/c289900_1266231_2.jpg,0.05,6.55,39.97
./dataset/HCOCO/composite_images/c289900_1266231_1.jpg,0.05,7.83,39.19
./dataset/HCOCO/composite_images/c100543_1428618_1.jpg,0.01,20.13,35.09
./dataset/HCOCO/composite_images/c347328_81858_1.jpg,0.02,9.99,38.13
./dataset/HCOCO/composite_images/c294380_1382010_1.jpg,0.01,4.06,42.05
./dataset/HCOCO/composite_images/c388330_2175434_1.jpg,0.02,12.74,37.08
./dataset/HCOCO/composite_images/c72485_1063123_1.jpg,0.02,5.74,40.54
./dataset/HCOCO/composite_images/c340778_2157906_1.jpg,0.03,5.56,40.68
./dataset/HCOCO/composite_images/c301225_645187_1.jpg,0.01,3.13,43.18
./dataset/HCOCO/composite_images/c229875_2118370_1.jpg,0.01,4.63,41.47
./dataset/HCOCO/composite_images/c349585_32809_1.jpg,0.02,8.47,38.85
./dataset/HCOCO/composite_images/c514384_686045_2.jpg,0.02,60.30,30.33
./dataset/HCOCO/composite_images/c514384_686045_1.jpg,0.02,20.98,34.91
./dataset/HCOCO/composite_images/c186816_656060_1.jpg,0.03,30.12,33.34
./dataset/HCOCO/composite_images/c186816_656060_2.jpg,0.03,14.15,36.62
./dataset/HCOCO/composite_images/c34582_313015_1.jpg,0.01,28.38,33.60
./dataset/HCOCO/composite_images/c473929_1822969_2.jpg,0.01,18.39,35.49
./dataset/HCOCO/composite_images/c473929_1822969_1.jpg,0.01,15.45,36.24
./dataset/HCOCO/composite_images/c10784_1550206_1.jpg,0.01,21.50,34.81
./dataset/HCOCO/composite_images/c10784_1550206_2.jpg,0.01,13.11,36.95
./dataset/HCOCO/composite_images/c307932_582252_1.jpg,0.03,8.47,38.85
./dataset/HCOCO/composite_images/c318464_128076_1.jpg,0.01,2.73,43.76
./dataset/HCOCO/composite_images/c160875_123838_1.jpg,0.01,4.57,41.54
./dataset/HCOCO/composite_images/c232377_1065798_1.jpg,0.01,3.39,42.82
./dataset/HCOCO/composite_images/c75726_1086389_1.jpg,0.02,9.22,38.48
./dataset/HCOCO/composite_images/c301461_55482_1.jpg,0.04,8.49,38.84
./dataset/HCOCO/composite_images/c84278_2072195_1.jpg,0.02,45.23,31.58
./dataset/HCOCO/composite_images/c123995_2109856_1.jpg,0.02,42.97,31.80
./dataset/HCOCO/composite_images/c62216_1362922_1.jpg,0.01,9.88,38.18
./dataset/HCOCO/composite_images/c160471_1580364_1.jpg,0.02,11.41,37.56
./dataset/HCOCO/composite_images/c170178_505255_1.jpg,0.04,17.17,35.78
./dataset/HCOCO/composite_images/c419560_596122_2.jpg,0.03,7.41,39.43
./dataset/HCOCO/composite_images/c419560_596122_1.jpg,0.03,62.53,30.17
./dataset/HCOCO/composite_images/c419560_596122_3.jpg,0.03,18.19,35.53
./dataset/HCOCO/composite_images/c392269_1087523_1.jpg,0.02,15.22,36.31
./dataset/HCOCO/composite_images/c152020_1920420_1.jpg,0.02,22.16,34.67
./dataset/HCOCO/composite_images/c289497_1396560_1.jpg,0.02,22.04,34.70
./dataset/HCOCO/composite_images/c280270_1055476_2.jpg,0.02,24.09,34.31
./dataset/HCOCO/composite_images/c280270_1055476_1.jpg,0.02,4.44,41.65
./dataset/HCOCO/composite_images/c280270_1055476_3.jpg,0.02,11.18,37.65
./dataset/HCOCO/composite_images/c19624_1351394_1.jpg,0.01,1.94,45.25
./dataset/HCOCO/composite_images/c19624_1351394_2.jpg,0.01,8.79,38.69
./dataset/HCOCO/composite_images/c198492_84712_1.jpg,0.01,3.07,43.26
./dataset/HCOCO/composite_images/c204241_1052244_1.jpg,0.01,18.88,35.37
./dataset/HCOCO/composite_images/c525510_1770347_1.jpg,0.03,19.88,35.15
./dataset/HCOCO/composite_images/c366430_140226_1.jpg,0.03,3.63,42.53
./dataset/HCOCO/composite_images/c366430_140226_2.jpg,0.03,36.01,32.57
./dataset/HCOCO/composite_images/c329217_1770945_2.jpg,0.01,29.99,33.36
./dataset/HCOCO/composite_images/c329217_1770945_1.jpg,0.01,13.85,36.72
./dataset/HCOCO/composite_images/c126129_2188545_2.jpg,0.02,17.16,35.79
./dataset/HCOCO/composite_images/c126129_2188545_1.jpg,0.02,14.22,36.60
./dataset/HCOCO/composite_images/c307166_1923503_1.jpg,0.01,21.50,34.81
./dataset/HCOCO/composite_images/c436617_1591981_1.jpg,0.01,0.98,48.22
./dataset/HCOCO/composite_images/c502581_1038597_1.jpg,0.01,2.32,44.47
./dataset/HCOCO/composite_images/c238007_1062961_1.jpg,0.01,1.14,47.55
./dataset/HCOCO/composite_images/c222961_153500_1.jpg,0.02,5.05,41.10
./dataset/HCOCO/composite_images/c21830_1394936_1.jpg,0.02,7.39,39.44
./dataset/HCOCO/composite_images/c135579_694929_2.jpg,0.02,31.10,33.20
./dataset/HCOCO/composite_images/c135579_694929_1.jpg,0.02,2.00,45.11
./dataset/HCOCO/composite_images/c244748_2208212_1.jpg,0.02,7.11,39.61
./dataset/HCOCO/composite_images/c118431_499023_1.jpg,0.01,5.02,41.12
./dataset/HCOCO/composite_images/c341815_174183_1.jpg,0.03,36.08,32.56
./dataset/HCOCO/composite_images/c424683_485345_1.jpg,0.04,7.79,39.22
./dataset/HCOCO/composite_images/c146560_215397_1.jpg,0.02,6.94,39.72
./dataset/HCOCO/composite_images/c536830_1092853_1.jpg,0.02,13.40,36.86
./dataset/HCOCO/composite_images/c312937_2003319_1.jpg,0.01,1.64,45.98
./dataset/HCOCO/composite_images/c466827_597846_1.jpg,0.04,57.44,30.54
./dataset/HCOCO/composite_images/c268987_426415_1.jpg,0.02,4.34,41.76
./dataset/HCOCO/composite_images/c118811_683578_1.jpg,0.01,5.91,40.42
./dataset/HCOCO/composite_images/c73045_1575131_1.jpg,0.02,74.48,29.41
./dataset/HCOCO/composite_images/c319423_1206364_1.jpg,0.03,8.31,38.93
./dataset/HCOCO/composite_images/c97614_349878_1.jpg,0.02,31.04,33.21
./dataset/HCOCO/composite_images/c568448_63332_1.jpg,0.03,6.84,39.78
./dataset/HCOCO/composite_images/c251868_578939_1.jpg,0.02,28.14,33.64
./dataset/HCOCO/composite_images/c469471_1092707_1.jpg,0.05,13.30,36.89
./dataset/HCOCO/composite_images/c152431_1419115_1.jpg,0.02,2.30,44.52
./dataset/HCOCO/composite_images/c506315_1271477_1.jpg,0.02,18.68,35.42
./dataset/HCOCO/composite_images/c96755_1928124_1.jpg,0.02,11.18,37.64
./dataset/HCOCO/composite_images/c277005_1249939_1.jpg,0.01,1.39,46.71
