image_path,foreground_ratio,MSE,PSNR
./dataset/HCOCO/composite_images/c104647_1791362_1.jpg,0.03,7.92,39.15
./dataset/HCOCO/composite_images/c340771_1300755_1.jpg,0.01,5.04,41.11
./dataset/HCOCO/composite_images/c107800_1333079_1.jpg,0.01,5.45,40.77
./dataset/HCOCO/composite_images/c323646_1368248_1.jpg,0.04,25.08,34.14
./dataset/HCOCO/composite_images/c4719_1568526_1.jpg,0.03,11.28,37.61
./dataset/HCOCO/composite_images/c452380_94400_1.jpg,0.01,3.09,43.23
./dataset/HCOCO/composite_images/c500473_515461_1.jpg,0.02,13.16,36.94
./dataset/HCOCO/composite_images/c322160_658989_1.jpg,0.02,23.01,34.51
./dataset/HCOCO/composite_images/c275811_1306219_1.jpg,0.03,29.78,33.39
./dataset/HCOCO/composite_images/c161051_1116163_1.jpg,0.03,37.07,32.44
./dataset/HCOCO/composite_images/c169576_1313446_2.jpg,0.02,10.44,37.94
./dataset/HCOCO/composite_images/c169576_1313446_1.jpg,0.02,5.13,41.03
./dataset/HCOCO/composite_images/c390856_522193_1.jpg,0.01,3.23,43.03
./dataset/HCOCO/composite_images/c522788_1045402_1.jpg,0.02,24.29,34.28
./dataset/HCOCO/composite_images/c369331_313257_1.jpg,0.02,17.08,35.81
./dataset/HCOCO/composite_images/c554159_686608_1.jpg,0.02,5.76,40.53
./dataset/HCOCO/composite_images/c29801_683444_1.jpg,0.01,11.49,37.53
./dataset/HCOCO/composite_images/c322634_1882552_1.jpg,0.02,23.27,34.46
./dataset/HCOCO/composite_images/c9372_1749505_1.jpg,0.01,6.95,39.71
./dataset/HCOCO/composite_images/c74069_601023_1.jpg,0.01,4.01,42.09
./dataset/HCOCO/composite_images/c74069_601023_2.jpg,0.01,1.65,45.96
./dataset/HCOCO/composite_images/c238667_229800_1.jpg,0.02,12.55,37.15
./dataset/HCOCO/composite_images/c520361_1072249_1.jpg,0.02,27.70,33.71
./dataset/HCOCO/composite_images/c179823_1300983_1.jpg,0.02,42.17,31.88
./dataset/HCOCO/composite_images/c179823_1300983_2.jpg,0.02,46.00,31.50
./dataset/HCOCO/composite_images/c328286_176882_1.jpg,0.02,34.94,32.70
./dataset/HCOCO/composite_images/c384323_429475_1.jpg,0.02,18.02,35.57
./dataset/HCOCO/composite_images/c530706_1626609_1.jpg,0.01,5.45,40.77
./dataset/HCOCO/composite_images/c81365_1914838_1.jpg,0.01,27.35,33.76
./dataset/HCOCO/composite_images/c81365_1914838_2.jpg,0.01,48.48,31.28
./dataset/HCOCO/composite_images/c347263_556785_1.jpg,0.03,18.71,35.41
./dataset/HCOCO/composite_images/c165055_683934_1.jpg,0.04,85.50,28.81
./dataset/HCOCO/composite_images/c496407_641926_1.jpg,0.02,24.76,34.19
./dataset/HCOCO/composite_images/c384523_1062771_1.jpg,0.03,40.21,32.09
./dataset/HCOCO/composite_images/c502229_172582_1.jpg,0.04,45.07,31.59
./dataset/HCOCO/composite_images/c232329_202978_1.jpg,0.04,19.53,35.22
./dataset/HCOCO/composite_images/c148646_422176_2.jpg,0.01,6.25,40.17
./dataset/HCOCO/composite_images/c148646_422176_1.jpg,0.01,5.07,41.08
./dataset/HCOCO/composite_images/c201163_222819_1.jpg,0.02,8.78,38.70
./dataset/HCOCO/composite_images/c562557_1167269_1.jpg,0.01,12.12,37.30
./dataset/HCOCO/composite_images/c134240_1078560_1.jpg,0.03,32.36,33.03
./dataset/HCOCO/composite_images/c25057_602133_1.jpg,0.02,22.69,34.57
./dataset/HCOCO/composite_images/c233786_1203348_1.jpg,0.03,13.90,36.70
./dataset/HCOCO/composite_images/c197662_1317671_1.jpg,0.02,22.75,34.56
./dataset/HCOCO/composite_images/c138405_631494_1.jpg,0.02,7.88,39.17
./dataset/HCOCO/composite_images/c29913_124938_1.jpg,0.02,5.41,40.80
./dataset/HCOCO/composite_images/c372172_1532800_1.jpg,0.02,4.75,41.36
./dataset/HCOCO/composite_images/c394269_1504325_1.jpg,0.01,18.75,35.40
./dataset/HCOCO/composite_images/c187268_38704_1.jpg,0.03,31.06,33.21
./dataset/HCOCO/composite_images/c199225_156269_1.jpg,0.03,25.96,33.99
./dataset/HCOCO/composite_images/c138456_587466_1.jpg,0.02,15.23,36.30
./dataset/HCOCO/composite_images/c10432_1547671_1.jpg,0.01,6.62,39.92
./dataset/HCOCO/composite_images/c399922_1176815_1.jpg,0.03,18.32,35.50
./dataset/HCOCO/composite_images/c101966_194883_1.jpg,0.01,4.28,41.81
./dataset/HCOCO/composite_images/c96566_1071514_1.jpg,0.04,62.39,30.18
./dataset/HCOCO/composite_images/c121826_711078_1.jpg,0.04,80.54,29.07
./dataset/HCOCO/composite_images/c446870_1925954_2.jpg,0.01,34.59,32.74
./dataset/HCOCO/composite_images/c446870_1925954_1.jpg,0.01,43.92,31.70
./dataset/HCOCO/composite_images/c244206_161614_1.jpg,0.01,6.39,40.08
./dataset/HCOCO/composite_images/c347819_1056404_2.jpg,0.02,57.13,30.56
./dataset/HCOCO/composite_images/c347819_1056404_1.jpg,0.02,30.58,33.28
./dataset/HCOCO/composite_images/c460931_1082443_2.jpg,0.01,11.66,37.46
./dataset/HCOCO/composite_images/c460931_1082443_1.jpg,0.01,13.64,36.78
./dataset/HCOCO/composite_images/c578652_2186256_1.jpg,0.01,11.41,37.56
./dataset/HCOCO/composite_images/c47372_1547849_1.jpg,0.04,78.94,29.16
./dataset/HCOCO/composite_images/c552610_84618_1.jpg,0.03,8.94,38.62
./dataset/HCOCO/composite_images/c56201_1056418_1.jpg,0.04,40.98,32.00
./dataset/HCOCO/composite_images/c37800_105885_1.jpg,0.02,44.27,31.67
./dataset/HCOCO/composite_images/c331759_1643057_1.jpg,0.02,5.81,40.49
./dataset/HCOCO/composite_images/c395452_696902_1.jpg,0.01,18.86,35.38
./dataset/HCOCO/composite_images/c69290_1085884_1.jpg,0.02,18.29,35.51
./dataset/HCOCO/composite_images/c136542_583291_2.jpg,0.04,44.19,31.68
./dataset/HCOCO/composite_images/c136542_583291_1.jpg,0.04,32.76,32.98
./dataset/HCOCO/composite_images/c107421_671665_1.jpg,0.02,10.99,37.72
./dataset/HCOCO/composite_images/c214698_269238_2.jpg,0.02,52.44,30.93
./dataset/HCOCO/composite_images/c214698_269238_1.jpg,0.02,19.33,35.27
./dataset/HCOCO/composite_images/c463429_511114_1.jpg,0.04,25.77,34.02
./dataset/HCOCO/composite_images/c488260_600885_1.jpg,0.01,13.85,36.72
./dataset/HCOCO/composite_images/c409623_574984_1.jpg,0.02,7.24,39.53
./dataset/HCOCO/composite_images/c237848_2153426_2.jpg,0.03,8.96,38.61
./dataset/HCOCO/composite_images/c237848_2153426_1.jpg,0.03,13.71,36.76
./dataset/HCOCO/composite_images/c430617_1310604_1.jpg,0.01,13.81,36.73
./dataset/HCOCO/composite_images/c430617_1310604_2.jpg,0.01,4.90,41.23
./dataset/HCOCO/composite_images/c330481_9612_1.jpg,0.02,26.78,33.85
./dataset/HCOCO/composite_images/c393251_664991_1.jpg,0.01,2.77,43.71
./dataset/HCOCO/composite_images/c43719_1341846_1.jpg,0.04,16.41,35.98
./dataset/HCOCO/composite_images/c2142_368229_2.jpg,0.01,39.72,32.14
./dataset/HCOCO/composite_images/c2142_368229_1.jpg,0.01,36.86,32.47
./dataset/HCOCO/composite_images/c278393_600627_1.jpg,0.03,60.73,30.30
./dataset/HCOCO/composite_images/c553154_1821711_1.jpg,0.02,6.97,39.70
./dataset/HCOCO/composite_images/c553154_1821711_2.jpg,0.02,3.16,43.14
./dataset/HCOCO/composite_images/c438805_2175313_1.jpg,0.03,38.95,32.23
./dataset/HCOCO/composite_images/c73094_1641181_2.jpg,0.04,18.18,35.53
./dataset/HCOCO/composite_images/c73094_1641181_1.jpg,0.04,102.31,28.03
./dataset/HCOCO/composite_images/c344807_1119011_1.jpg,0.02,6.44,40.04
./dataset/HCOCO/composite_images/c232262_1358165_1.jpg,0.01,35.50,32.63
./dataset/HCOCO/composite_images/c84278_1445435_1.jpg,0.03,54.29,30.78
./dataset/HCOCO/composite_images/c84278_1445435_2.jpg,0.03,17.43,35.72
./dataset/HCOCO/composite_images/c34439_642039_1.jpg,0.01,4.48,41.62
./dataset/HCOCO/composite_images/c56137_1558088_1.jpg,0.01,7.83,39.19
./dataset/HCOCO/composite_images/c122259_663538_1.jpg,0.03,16.66,35.91
./dataset/HCOCO/composite_images/c46223_310757_1.jpg,0.02,15.94,36.11
./dataset/HCOCO/composite_images/c46223_310757_2.jpg,0.02,6.93,39.73
./dataset/HCOCO/composite_images/c109673_1980030_1.jpg,0.02,18.20,35.53
./dataset/HCOCO/composite_images/c551733_1293552_1.jpg,0.02,0.59,50.39
./dataset/HCOCO/composite_images/c37789_1117022_1.jpg,0.03,2.80,43.67
./dataset/HCOCO/composite_images/c264044_1194479_1.jpg,0.01,22.23,34.66
./dataset/HCOCO/composite_images/c284910_1367835_2.jpg,0.02,7.86,39.17
./dataset/HCOCO/composite_images/c284910_1367835_1.jpg,0.02,10.92,37.75
./dataset/HCOCO/composite_images/c572055_591012_1.jpg,0.03,6.64,39.91
./dataset/HCOCO/composite_images/c237861_1755044_1.jpg,0.05,91.49,28.52
./dataset/HCOCO/composite_images/c552247_1864519_1.jpg,0.01,21.53,34.80
./dataset/HCOCO/composite_images/c233233_467899_1.jpg,0.03,8.97,38.61
./dataset/HCOCO/composite_images/c344025_1078921_1.jpg,0.03,44.52,31.64
./dataset/HCOCO/composite_images/c460507_706449_2.jpg,0.02,56.47,30.61
./dataset/HCOCO/composite_images/c460507_706449_1.jpg,0.02,6.67,39.89
./dataset/HCOCO/composite_images/c165658_2162852_1.jpg,0.01,6.25,40.17
./dataset/HCOCO/composite_images/c57866_598250_1.jpg,0.02,12.20,37.27
./dataset/HCOCO/composite_images/c480082_689481_1.jpg,0.02,11.19,37.64
./dataset/HCOCO/composite_images/c165798_45162_1.jpg,0.01,7.39,39.44
./dataset/HCOCO/composite_images/c416918_1564101_1.jpg,0.02,11.51,37.52
./dataset/HCOCO/composite_images/c571462_679366_1.jpg,0.01,8.24,38.97
./dataset/HCOCO/composite_images/c548393_1083069_1.jpg,0.05,113.70,27.57
./dataset/HCOCO/composite_images/c309946_1243170_1.jpg,0.02,3.33,42.91
./dataset/HCOCO/composite_images/c250804_1246164_1.jpg,0.04,59.65,30.37
./dataset/HCOCO/composite_images/c543573_425485_1.jpg,0.01,3.64,42.52
./dataset/HCOCO/composite_images/c33325_1713670_1.jpg,0.01,15.53,36.22
./dataset/HCOCO/composite_images/c33325_1713670_2.jpg,0.01,4.00,42.11
./dataset/HCOCO/composite_images/c176038_2214366_1.jpg,0.01,18.72,35.41
./dataset/HCOCO/composite_images/c432372_1067969_1.jpg,0.02,22.79,34.55
./dataset/HCOCO/composite_images/c259884_1280482_1.jpg,0.01,2.80,43.66
./dataset/HCOCO/composite_images/c237090_592740_1.jpg,0.02,5.65,40.61
./dataset/HCOCO/composite_images/c51563_252760_1.jpg,0.03,11.44,37.55
./dataset/HCOCO/composite_images/c324316_348990_1.jpg,0.01,27.53,33.73
./dataset/HCOCO/composite_images/c34214_641131_1.jpg,0.01,31.09,33.20
./dataset/HCOCO/composite_images/c38490_596217_2.jpg,0.02,23.14,34.49
./dataset/HCOCO/composite_images/c38490_596217_1.jpg,0.02,8.71,38.73
./dataset/HCOCO/composite_images/c414706_1164507_1.jpg,0.04,9.64,38.29
./dataset/HCOCO/composite_images/c197029_1063819_1.jpg,0.02,18.38,35.49
./dataset/HCOCO/composite_images/c422622_1170009_1.jpg,0.01,45.62,31.54
./dataset/HCOCO/composite_images/c68881_690247_3.jpg,0.01,13.59,36.80
./dataset/HCOCO/composite_images/c68881_690247_1.jpg,0.01,19.61,35.21
./dataset/HCOCO/composite_images/c68881_690247_2.jpg,0.01,15.45,36.24
./dataset/HCOCO/composite_images/c55298_605594_1.jpg,0.01,20.14,35.09
./dataset/HCOCO/composite_images/c159495_283532_1.jpg,0.01,3.55,42.63
./dataset/HCOCO/composite_images/c419210_900100419210_1.jpg,0.03,17.59,35.68
./dataset/HCOCO/composite_images/c389721_597975_1.jpg,0.01,9.27,38.46
./dataset/HCOCO/composite_images/c308420_1823730_1.jpg,0.02,21.52,34.80
./dataset/HCOCO/composite_images/c311408_689723_1.jpg,0.01,21.90,34.73
./dataset/HCOCO/composite_images/c311408_689723_2.jpg,0.01,10.87,37.77
./dataset/HCOCO/composite_images/c297972_525718_1.jpg,0.04,16.32,36.00
./dataset/HCOCO/composite_images/c261596_583439_1.jpg,0.03,14.74,36.45
./dataset/HCOCO/composite_images/c486839_1397746_1.jpg,0.04,82.96,28.94
./dataset/HCOCO/composite_images/c353220_589023_1.jpg,0.04,15.39,36.26
./dataset/HCOCO/composite_images/c494580_677558_1.jpg,0.03,68.72,29.76
./dataset/HCOCO/composite_images/c297972_452322_1.jpg,0.03,10.14,38.07
./dataset/HCOCO/composite_images/c317728_1571412_1.jpg,0.02,16.76,35.89
./dataset/HCOCO/composite_images/c63238_1089610_1.jpg,0.03,75.41,29.36
./dataset/HCOCO/composite_images/c345835_1407594_1.jpg,0.04,62.33,30.18
./dataset/HCOCO/composite_images/c359620_137314_1.jpg,0.01,9.19,38.50
./dataset/HCOCO/composite_images/c359620_137314_2.jpg,0.01,9.54,38.33
./dataset/HCOCO/composite_images/c139564_593397_3.jpg,0.03,59.77,30.37
./dataset/HCOCO/composite_images/c139564_593397_1.jpg,0.03,18.18,35.54
./dataset/HCOCO/composite_images/c139564_593397_2.jpg,0.03,17.53,35.69
./dataset/HCOCO/composite_images/c312103_1068382_1.jpg,0.03,21.27,34.85
./dataset/HCOCO/composite_images/c312103_1068382_2.jpg,0.03,15.10,36.34
./dataset/HCOCO/composite_images/c399147_1556348_1.jpg,0.01,27.63,33.72
./dataset/HCOCO/composite_images/c34597_645237_1.jpg,0.02,12.02,37.33
./dataset/HCOCO/composite_images/c34597_645237_2.jpg,0.02,12.99,36.99
./dataset/HCOCO/composite_images/c256539_905300256539_1.jpg,0.05,23.30,34.46
./dataset/HCOCO/composite_images/c471936_2188434_1.jpg,0.04,57.48,30.54
./dataset/HCOCO/composite_images/c210205_204790_2.jpg,0.01,3.85,42.28
./dataset/HCOCO/composite_images/c210205_204790_1.jpg,0.01,16.09,36.06
./dataset/HCOCO/composite_images/c555009_91101_1.jpg,0.01,8.75,38.71
./dataset/HCOCO/composite_images/c88045_1105299_1.jpg,0.02,4.98,41.16
./dataset/HCOCO/composite_images/c492178_689145_1.jpg,0.01,10.85,37.78
./dataset/HCOCO/composite_images/c380227_488219_1.jpg,0.02,10.53,37.91
./dataset/HCOCO/composite_images/c121184_2188875_1.jpg,0.03,18.43,35.48
./dataset/HCOCO/composite_images/c70133_1902966_1.jpg,0.02,23.04,34.51
./dataset/HCOCO/composite_images/c412691_564230_1.jpg,0.02,4.92,41.21
./dataset/HCOCO/composite_images/c5587_1927474_1.jpg,0.01,4.88,41.24
./dataset/HCOCO/composite_images/c5587_1927474_2.jpg,0.01,23.45,34.43
./dataset/HCOCO/composite_images/c31596_2117801_1.jpg,0.01,4.96,41.17
./dataset/HCOCO/composite_images/c125655_130905_1.jpg,0.02,51.42,31.02
./dataset/HCOCO/composite_images/c456146_64928_1.jpg,0.01,13.11,36.95
./dataset/HCOCO/composite_images/c439692_601374_1.jpg,0.03,7.02,39.67
./dataset/HCOCO/composite_images/c9446_126895_1.jpg,0.02,18.14,35.54
./dataset/HCOCO/composite_images/c519387_203946_1.jpg,0.02,9.49,38.36
./dataset/HCOCO/composite_images/c320436_1299867_2.jpg,0.02,17.99,35.58
./dataset/HCOCO/composite_images/c320436_1299867_1.jpg,0.02,9.17,38.51
./dataset/HCOCO/composite_images/c150440_175831_1.jpg,0.01,58.07,30.49
./dataset/HCOCO/composite_images/c266311_2167987_1.jpg,0.03,43.31,31.76
./dataset/HCOCO/composite_images/c400686_460914_1.jpg,0.02,4.72,41.39
./dataset/HCOCO/composite_images/c523953_219505_1.jpg,0.01,3.41,42.80
./dataset/HCOCO/composite_images/c183456_1074694_2.jpg,0.01,17.60,35.67
./dataset/HCOCO/composite_images/c183456_1074694_1.jpg,0.01,26.03,33.98
./dataset/HCOCO/composite_images/c576822_1414530_1.jpg,0.04,24.27,34.28
./dataset/HCOCO/composite_images/c276721_269811_1.jpg,0.03,93.83,28.41
./dataset/HCOCO/composite_images/c246267_599948_1.jpg,0.01,8.15,39.02
./dataset/HCOCO/composite_images/c193105_594575_1.jpg,0.04,16.84,35.87
./dataset/HCOCO/composite_images/c497592_1239125_1.jpg,0.02,9.16,38.51
./dataset/HCOCO/composite_images/c45337_1241897_1.jpg,0.01,10.70,37.84
./dataset/HCOCO/composite_images/c363252_270057_1.jpg,0.03,15.65,36.19
./dataset/HCOCO/composite_images/c221245_1058582_1.jpg,0.02,23.20,34.48
./dataset/HCOCO/composite_images/c221245_1058582_2.jpg,0.02,20.02,35.12
./dataset/HCOCO/composite_images/c494224_1926985_1.jpg,0.05,122.98,27.23
./dataset/HCOCO/composite_images/c476189_55437_1.jpg,0.05,27.09,33.80
./dataset/HCOCO/composite_images/c167337_490153_1.jpg,0.03,46.40,31.47
./dataset/HCOCO/composite_images/c167337_490153_2.jpg,0.03,53.05,30.88
./dataset/HCOCO/composite_images/c433904_348026_2.jpg,0.01,8.30,38.94
./dataset/HCOCO/composite_images/c433904_348026_1.jpg,0.01,6.08,40.29
./dataset/HCOCO/composite_images/c509626_1330567_1.jpg,0.03,11.05,37.70
./dataset/HCOCO/composite_images/c18224_1275977_1.jpg,0.02,13.02,36.99
./dataset/HCOCO/composite_images/c281371_1573808_1.jpg,0.04,25.88,34.00
./dataset/HCOCO/composite_images/c128166_34353_1.jpg,0.01,28.74,33.55
./dataset/HCOCO/composite_images/c232610_1976675_1.jpg,0.02,25.97,33.99
./dataset/HCOCO/composite_images/c118106_1320064_1.jpg,0.03,17.50,35.70
./dataset/HCOCO/composite_images/c455960_275964_1.jpg,0.05,16.95,35.84
./dataset/HCOCO/composite_images/c219861_28689_1.jpg,0.01,5.41,40.80
./dataset/HCOCO/composite_images/c379155_589219_1.jpg,0.02,9.72,38.26
./dataset/HCOCO/composite_images/c487145_133063_1.jpg,0.02,17.68,35.66
./dataset/HCOCO/composite_images/c487145_133063_2.jpg,0.02,4.90,41.23
./dataset/HCOCO/composite_images/c463285_1041980_1.jpg,0.02,11.45,37.54
./dataset/HCOCO/composite_images/c263974_1783738_1.jpg,0.04,95.48,28.33
./dataset/HCOCO/composite_images/c172246_436346_1.jpg,0.03,13.28,36.90
./dataset/HCOCO/composite_images/c172246_436346_2.jpg,0.03,20.59,34.99
./dataset/HCOCO/composite_images/c234990_596787_1.jpg,0.04,71.61,29.58
./dataset/HCOCO/composite_images/c314822_26389_1.jpg,0.02,3.51,42.67
./dataset/HCOCO/composite_images/c245384_639197_1.jpg,0.01,22.03,34.70
./dataset/HCOCO/composite_images/c306191_1096723_1.jpg,0.02,3.39,42.83
./dataset/HCOCO/composite_images/c568202_1041316_1.jpg,0.01,17.48,35.70
./dataset/HCOCO/composite_images/c27609_686410_1.jpg,0.01,11.79,37.41
./dataset/HCOCO/composite_images/c81239_667378_2.jpg,0.04,45.27,31.57
./dataset/HCOCO/composite_images/c81239_667378_1.jpg,0.04,27.54,33.73
./dataset/HCOCO/composite_images/c148292_1056616_1.jpg,0.02,33.10,32.93
./dataset/HCOCO/composite_images/c117417_1687800_1.jpg,0.01,8.85,38.66
./dataset/HCOCO/composite_images/c335631_2068469_1.jpg,0.02,9.89,38.18
./dataset/HCOCO/composite_images/c180141_379402_1.jpg,0.03,51.33,31.03
./dataset/HCOCO/composite_images/c180141_379402_2.jpg,0.03,40.53,32.05
./dataset/HCOCO/composite_images/c50462_1185555_1.jpg,0.03,42.48,31.85
./dataset/HCOCO/composite_images/c128704_1284044_1.jpg,0.02,3.62,42.55
./dataset/HCOCO/composite_images/c564063_481060_1.jpg,0.01,3.42,42.79
./dataset/HCOCO/composite_images/c324909_1218874_1.jpg,0.03,16.69,35.91
./dataset/HCOCO/composite_images/c211445_1050922_1.jpg,0.01,15.55,36.21
./dataset/HCOCO/composite_images/c482525_1928743_1.jpg,0.02,39.21,32.20
./dataset/HCOCO/composite_images/c344878_1212626_1.jpg,0.03,24.09,34.31
./dataset/HCOCO/composite_images/c37719_1083797_1.jpg,0.03,68.61,29.77
./dataset/HCOCO/composite_images/c576598_466815_1.jpg,0.02,12.68,37.10
./dataset/HCOCO/composite_images/c510923_1125274_1.jpg,0.03,70.87,29.63
./dataset/HCOCO/composite_images/c510923_1125274_2.jpg,0.03,13.00,36.99
./dataset/HCOCO/composite_images/c147653_468009_1.jpg,0.02,7.59,39.33
./dataset/HCOCO/composite_images/c147653_468009_2.jpg,0.02,7.94,39.13
./dataset/HCOCO/composite_images/c417469_473276_1.jpg,0.04,36.76,32.48
./dataset/HCOCO/composite_images/c360983_1086240_1.jpg,0.01,61.93,30.21
./dataset/HCOCO/composite_images/c316407_1083017_1.jpg,0.04,10.34,37.99
./dataset/HCOCO/composite_images/c139168_158569_1.jpg,0.01,5.01,41.14
./dataset/HCOCO/composite_images/c139168_158569_2.jpg,0.01,15.57,36.21
./dataset/HCOCO/composite_images/c203034_1640820_1.jpg,0.02,13.88,36.71
./dataset/HCOCO/composite_images/c126992_1609108_1.jpg,0.02,15.96,36.10
./dataset/HCOCO/composite_images/c17055_40360_1.jpg,0.02,22.53,34.60
./dataset/HCOCO/composite_images/c17055_40360_2.jpg,0.02,34.29,32.78
./dataset/HCOCO/composite_images/c355559_48355_1.jpg,0.02,45.97,31.51
./dataset/HCOCO/composite_images/c51175_1456870_1.jpg,0.01,7.28,39.51
./dataset/HCOCO/composite_images/c115939_634032_3.jpg,0.01,15.97,36.10
./dataset/HCOCO/composite_images/c115939_634032_1.jpg,0.01,3.29,42.96
./dataset/HCOCO/composite_images/c115939_634032_2.jpg,0.01,5.01,41.13
./dataset/HCOCO/composite_images/c5802_509231_1.jpg,0.05,9.67,38.28
./dataset/HCOCO/composite_images/c36773_510622_1.jpg,0.05,36.40,32.52
./dataset/HCOCO/composite_images/c91263_1119679_1.jpg,0.01,9.08,38.55
./dataset/HCOCO/composite_images/c91263_1119679_2.jpg,0.01,49.89,31.15
./dataset/HCOCO/composite_images/c232701_902100232701_1.jpg,0.04,54.26,30.79
./dataset/HCOCO/composite_images/c464248_272993_1.jpg,0.01,7.51,39.38
./dataset/HCOCO/composite_images/c503522_519425_1.jpg,0.02,11.22,37.63
./dataset/HCOCO/composite_images/c112495_703351_2.jpg,0.01,6.88,39.75
./dataset/HCOCO/composite_images/c112495_703351_1.jpg,0.01,62.44,30.18
./dataset/HCOCO/composite_images/c21443_600349_1.jpg,0.04,18.47,35.47
./dataset/HCOCO/composite_images/c280709_1169134_1.jpg,0.01,24.18,34.30
./dataset/HCOCO/composite_images/c180013_2171996_1.jpg,0.02,12.42,37.19
./dataset/HCOCO/composite_images/c50960_1928952_1.jpg,0.03,24.35,34.27
./dataset/HCOCO/composite_images/c404507_289695_1.jpg,0.02,29.55,33.42
./dataset/HCOCO/composite_images/c286425_3948_1.jpg,0.03,6.89,39.75
./dataset/HCOCO/composite_images/c220889_1060918_1.jpg,0.01,20.54,35.00
./dataset/HCOCO/composite_images/c220889_1060918_2.jpg,0.01,16.93,35.84
./dataset/HCOCO/composite_images/c207803_177986_1.jpg,0.02,31.48,33.15
./dataset/HCOCO/composite_images/c298535_695086_1.jpg,0.01,10.88,37.76
./dataset/HCOCO/composite_images/c343418_80076_1.jpg,0.02,10.45,37.94
./dataset/HCOCO/composite_images/c168417_1542326_1.jpg,0.01,11.07,37.69
./dataset/HCOCO/composite_images/c448303_2202918_2.jpg,0.02,124.17,27.19
./dataset/HCOCO/composite_images/c448303_2202918_1.jpg,0.02,103.08,28.00
./dataset/HCOCO/composite_images/c526825_178809_1.jpg,0.04,16.49,35.96
./dataset/HCOCO/composite_images/c200862_1914846_1.jpg,0.01,5.84,40.47
./dataset/HCOCO/composite_images/c91326_1978310_1.jpg,0.01,7.18,39.57
./dataset/HCOCO/composite_images/c541627_247515_1.jpg,0.01,4.90,41.23
./dataset/HCOCO/composite_images/c470473_574982_1.jpg,0.04,161.22,26.06
./dataset/HCOCO/composite_images/c252962_458601_2.jpg,0.01,12.23,37.26
./dataset/HCOCO/composite_images/c252962_458601_1.jpg,0.01,6.17,40.23
./dataset/HCOCO/composite_images/c42109_696140_1.jpg,0.02,27.90,33.67
./dataset/HCOCO/composite_images/c420658_271255_2.jpg,0.04,89.47,28.61
./dataset/HCOCO/composite_images/c420658_271255_1.jpg,0.04,68.58,29.77
./dataset/HCOCO/composite_images/c335814_1186146_1.jpg,0.02,53.41,30.85
./dataset/HCOCO/composite_images/c346468_1290282_1.jpg,0.04,16.83,35.87
./dataset/HCOCO/composite_images/c346468_1290282_2.jpg,0.04,17.49,35.70
./dataset/HCOCO/composite_images/c438955_1269485_2.jpg,0.01,5.96,40.38
./dataset/HCOCO/composite_images/c438955_1269485_1.jpg,0.01,7.41,39.43
./dataset/HCOCO/composite_images/c555062_1042793_1.jpg,0.04,66.75,29.89
./dataset/HCOCO/composite_images/c555062_1042793_2.jpg,0.04,53.45,30.85
./dataset/HCOCO/composite_images/c555062_1042793_3.jpg,0.04,57.07,30.57
./dataset/HCOCO/composite_images/c125673_1505722_1.jpg,0.02,37.78,32.36
./dataset/HCOCO/composite_images/c16680_1043011_1.jpg,0.04,77.74,29.22
./dataset/HCOCO/composite_images/c371313_114797_1.jpg,0.04,19.40,35.25
./dataset/HCOCO/composite_images/c518834_68567_1.jpg,0.03,27.45,33.75
./dataset/HCOCO/composite_images/c14791_1572614_1.jpg,0.01,7.48,39.39
./dataset/HCOCO/composite_images/c508950_376397_2.jpg,0.03,49.86,31.15
./dataset/HCOCO/composite_images/c243472_407332_1.jpg,0.03,59.76,30.37
./dataset/HCOCO/composite_images/c151125_328714_1.jpg,0.02,76.88,29.27
./dataset/HCOCO/composite_images/c425137_2107132_1.jpg,0.03,28.94,33.52
./dataset/HCOCO/composite_images/c58838_1043237_1.jpg,0.04,32.04,33.07
./dataset/HCOCO/composite_images/c396385_220215_2.jpg,0.01,16.68,35.91
./dataset/HCOCO/composite_images/c396385_220215_1.jpg,0.01,17.09,35.80
./dataset/HCOCO/composite_images/c225307_633490_1.jpg,0.02,17.89,35.61
./dataset/HCOCO/composite_images/c467720_100113_1.jpg,0.04,109.06,27.75
./dataset/HCOCO/composite_images/c312205_592701_1.jpg,0.02,6.85,39.77
./dataset/HCOCO/composite_images/c175188_465289_1.jpg,0.03,29.93,33.37
./dataset/HCOCO/composite_images/c377251_1040983_1.jpg,0.02,20.39,35.04
./dataset/HCOCO/composite_images/c34837_1296632_1.jpg,0.01,6.28,40.15
./dataset/HCOCO/composite_images/c571059_185545_1.jpg,0.01,3.67,42.48
./dataset/HCOCO/composite_images/c333134_1575273_1.jpg,0.02,22.02,34.70
./dataset/HCOCO/composite_images/c165681_153747_1.jpg,0.04,72.90,29.50
./dataset/HCOCO/composite_images/c29154_1556618_1.jpg,0.02,23.47,34.43
./dataset/HCOCO/composite_images/c146627_1169344_1.jpg,0.03,17.23,35.77
./dataset/HCOCO/composite_images/c30314_66480_1.jpg,0.02,43.58,31.74
./dataset/HCOCO/composite_images/c147398_1916529_1.jpg,0.01,13.63,36.79
./dataset/HCOCO/composite_images/c111259_222521_1.jpg,0.01,5.41,40.80
./dataset/HCOCO/composite_images/c111259_222521_2.jpg,0.01,2.78,43.69
./dataset/HCOCO/composite_images/c5115_1971238_1.jpg,0.01,34.53,32.75
./dataset/HCOCO/composite_images/c5115_1971238_2.jpg,0.01,5.93,40.40
